id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
4261,1391258,2025-08-17T19:30:00+00:00,141,Huesca,Leganes,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4262,1391258,2025-08-17T19:30:00+00:00,141,Huesca,Leganes,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4263,1391258,2025-08-17T19:30:00+00:00,141,Huesca,Leganes,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4264,1391258,2025-08-17T19:30:00+00:00,141,Huesca,Leganes,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4265,1391258,2025-08-17T19:30:00+00:00,141,Huesca,Leganes,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4266,1391258,2025-08-17T19:30:00+00:00,141,Huesca,Leganes,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4267,1396252,2025-08-17T19:30:00+00:00,94,Sporting CP,Arouca,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4268,1396252,2025-08-17T19:30:00+00:00,94,Sporting CP,Arouca,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4269,1396252,2025-08-17T19:30:00+00:00,94,Sporting CP,Arouca,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4270,1396252,2025-08-17T19:30:00+00:00,94,Sporting CP,Arouca,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4271,1396252,2025-08-17T19:30:00+00:00,94,Sporting CP,Arouca,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4272,1396252,2025-08-17T19:30:00+00:00,94,Sporting CP,Arouca,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4273,1396943,2025-08-17T19:30:00+00:00,141,Las Palmas,FC Andorra,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4274,1396943,2025-08-17T19:30:00+00:00,141,Las Palmas,FC Andorra,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4275,1396943,2025-08-17T19:30:00+00:00,141,Las Palmas,FC Andorra,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4276,1396943,2025-08-17T19:30:00+00:00,141,Las Palmas,FC Andorra,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4277,1396943,2025-08-17T19:30:00+00:00,141,Las Palmas,FC Andorra,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4278,1396943,2025-08-17T19:30:00+00:00,141,Las Palmas,FC Andorra,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4279,1338489,2025-08-17T20:30:00+00:00,242,Tecnico Universitario,Emelec,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4280,1338489,2025-08-17T20:30:00+00:00,242,Tecnico Universitario,Emelec,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4281,1338489,2025-08-17T20:30:00+00:00,242,Tecnico Universitario,Emelec,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4282,1338489,2025-08-17T20:30:00+00:00,242,Tecnico Universitario,Emelec,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4283,1338489,2025-08-17T20:30:00+00:00,242,Tecnico Universitario,Emelec,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4284,1338489,2025-08-17T20:30:00+00:00,242,Tecnico Universitario,Emelec,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4285,1326604,2025-08-17T21:00:00+00:00,253,New York City FC,Nashville SC,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4286,1326604,2025-08-17T21:00:00+00:00,253,New York City FC,Nashville SC,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4287,1326604,2025-08-17T21:00:00+00:00,253,New York City FC,Nashville SC,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4288,1326604,2025-08-17T21:00:00+00:00,253,New York City FC,Nashville SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4289,1326604,2025-08-17T21:00:00+00:00,253,New York City FC,Nashville SC,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4290,1326604,2025-08-17T21:00:00+00:00,253,New York City FC,Nashville SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4291,1339159,2025-08-17T21:30:00+00:00,265,Coquimbo Unido,Everton de Vina,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4292,1339159,2025-08-17T21:30:00+00:00,265,Coquimbo Unido,Everton de Vina,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4293,1339159,2025-08-17T21:30:00+00:00,265,Coquimbo Unido,Everton de Vina,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4294,1339159,2025-08-17T21:30:00+00:00,265,Coquimbo Unido,Everton de Vina,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4295,1339159,2025-08-17T21:30:00+00:00,265,Coquimbo Unido,Everton de Vina,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4296,1339159,2025-08-17T21:30:00+00:00,265,Coquimbo Unido,Everton de Vina,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4297,1351239,2025-08-17T21:30:00+00:00,71,Internacional,Flamengo,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4298,1351239,2025-08-17T21:30:00+00:00,71,Internacional,Flamengo,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4299,1351239,2025-08-17T21:30:00+00:00,71,Internacional,Flamengo,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4300,1351239,2025-08-17T21:30:00+00:00,71,Internacional,Flamengo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4301,1351239,2025-08-17T21:30:00+00:00,71,Internacional,Flamengo,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4302,1351239,2025-08-17T21:30:00+00:00,71,Internacional,Flamengo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4303,1396861,2025-08-17T21:30:00+00:00,252,Sportivo Trinidense,Nacional Asuncion,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4304,1396861,2025-08-17T21:30:00+00:00,252,Sportivo Trinidense,Nacional Asuncion,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4305,1396861,2025-08-17T21:30:00+00:00,252,Sportivo Trinidense,Nacional Asuncion,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4306,1396861,2025-08-17T21:30:00+00:00,252,Sportivo Trinidense,Nacional Asuncion,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4307,1396861,2025-08-17T21:30:00+00:00,252,Sportivo Trinidense,Nacional Asuncion,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4308,1396861,2025-08-17T21:30:00+00:00,252,Sportivo Trinidense,Nacional Asuncion,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4309,1379523,2025-08-17T22:00:00+00:00,262,Club Queretaro,Atlas,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4310,1379523,2025-08-17T22:00:00+00:00,262,Club Queretaro,Atlas,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4311,1379523,2025-08-17T22:00:00+00:00,262,Club Queretaro,Atlas,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4312,1379523,2025-08-17T22:00:00+00:00,262,Club Queretaro,Atlas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4313,1379523,2025-08-17T22:00:00+00:00,262,Club Queretaro,Atlas,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4314,1379523,2025-08-17T22:00:00+00:00,262,Club Queretaro,Atlas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4315,1326735,2025-08-17T23:00:00+00:00,253,San Jose Earthquakes,San Diego,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4316,1326735,2025-08-17T23:00:00+00:00,253,San Jose Earthquakes,San Diego,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4317,1326735,2025-08-17T23:00:00+00:00,253,San Jose Earthquakes,San Diego,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4318,1326735,2025-08-17T23:00:00+00:00,253,San Jose Earthquakes,San Diego,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4319,1326735,2025-08-17T23:00:00+00:00,253,San Jose Earthquakes,San Diego,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4320,1326735,2025-08-17T23:00:00+00:00,253,San Jose Earthquakes,San Diego,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4321,1338493,2025-08-17T23:00:00+00:00,242,Barcelona SC,Macara,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4322,1338493,2025-08-17T23:00:00+00:00,242,Barcelona SC,Macara,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4323,1338493,2025-08-17T23:00:00+00:00,242,Barcelona SC,Macara,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4324,1338493,2025-08-17T23:00:00+00:00,242,Barcelona SC,Macara,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4325,1338493,2025-08-17T23:00:00+00:00,242,Barcelona SC,Macara,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4326,1338493,2025-08-17T23:00:00+00:00,242,Barcelona SC,Macara,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4327,1392410,2025-08-17T23:10:00+00:00,239,Deportes Tolima,Millonarios,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4328,1392410,2025-08-17T23:10:00+00:00,239,Deportes Tolima,Millonarios,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4329,1392410,2025-08-17T23:10:00+00:00,239,Deportes Tolima,Millonarios,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4330,1392410,2025-08-17T23:10:00+00:00,239,Deportes Tolima,Millonarios,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4331,1392410,2025-08-17T23:10:00+00:00,239,Deportes Tolima,Millonarios,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4332,1392410,2025-08-17T23:10:00+00:00,239,Deportes Tolima,Millonarios,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4333,1351234,2025-08-17T23:30:00+00:00,71,Botafogo,Palmeiras,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4334,1351234,2025-08-17T23:30:00+00:00,71,Botafogo,Palmeiras,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4335,1351234,2025-08-17T23:30:00+00:00,71,Botafogo,Palmeiras,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4336,1351234,2025-08-17T23:30:00+00:00,71,Botafogo,Palmeiras,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4337,1351234,2025-08-17T23:30:00+00:00,71,Botafogo,Palmeiras,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4338,1351234,2025-08-17T23:30:00+00:00,71,Botafogo,Palmeiras,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
