id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
9799,1339168,2025-08-24T21:30:00+00:00,265,Deportes Iquique,Nublense,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9800,1339168,2025-08-24T21:30:00+00:00,265,Deportes Iquique,Nublense,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9801,1339168,2025-08-24T21:30:00+00:00,265,Deportes Iquique,Nublense,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9802,1339168,2025-08-24T21:30:00+00:00,265,Deportes Iquique,Nublense,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9803,1339168,2025-08-24T21:30:00+00:00,265,Deportes Iquique,Nublense,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9804,1339168,2025-08-24T21:30:00+00:00,265,Deportes Iquique,Nublense,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9805,1351251,2025-08-24T21:30:00+00:00,71,Fortaleza EC,Mirassol,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9806,1351251,2025-08-24T21:30:00+00:00,71,Fortaleza EC,Mirassol,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9807,1351251,2025-08-24T21:30:00+00:00,71,Fortaleza EC,Mirassol,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9808,1351251,2025-08-24T21:30:00+00:00,71,Fortaleza EC,Mirassol,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9809,1351251,2025-08-24T21:30:00+00:00,71,Fortaleza EC,Mirassol,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9810,1351251,2025-08-24T21:30:00+00:00,71,Fortaleza EC,Mirassol,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9811,1351252,2025-08-24T21:30:00+00:00,71,Juventude,Botafogo,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9812,1351252,2025-08-24T21:30:00+00:00,71,Juventude,Botafogo,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9813,1351252,2025-08-24T21:30:00+00:00,71,Juventude,Botafogo,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9814,1351252,2025-08-24T21:30:00+00:00,71,Juventude,Botafogo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9815,1351252,2025-08-24T21:30:00+00:00,71,Juventude,Botafogo,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9816,1351252,2025-08-24T21:30:00+00:00,71,Juventude,Botafogo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9817,1396867,2025-08-24T21:30:00+00:00,252,Cerro Porteno,Sportivo Trinidense,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9818,1396867,2025-08-24T21:30:00+00:00,252,Cerro Porteno,Sportivo Trinidense,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9819,1396867,2025-08-24T21:30:00+00:00,252,Cerro Porteno,Sportivo Trinidense,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9820,1396867,2025-08-24T21:30:00+00:00,252,Cerro Porteno,Sportivo Trinidense,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9821,1396867,2025-08-24T21:30:00+00:00,252,Cerro Porteno,Sportivo Trinidense,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9822,1396867,2025-08-24T21:30:00+00:00,252,Cerro Porteno,Sportivo Trinidense,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9823,1326618,2025-08-24T23:00:00+00:00,253,Charlotte,New York Red Bulls,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9824,1326618,2025-08-24T23:00:00+00:00,253,Charlotte,New York Red Bulls,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9825,1326618,2025-08-24T23:00:00+00:00,253,Charlotte,New York Red Bulls,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9826,1326618,2025-08-24T23:00:00+00:00,253,Charlotte,New York Red Bulls,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9827,1326618,2025-08-24T23:00:00+00:00,253,Charlotte,New York Red Bulls,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9828,1326618,2025-08-24T23:00:00+00:00,253,Charlotte,New York Red Bulls,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9829,1338501,2025-08-24T23:00:00+00:00,242,Universidad Catolica,Tecnico Universitario,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9830,1338501,2025-08-24T23:00:00+00:00,242,Universidad Catolica,Tecnico Universitario,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9831,1338501,2025-08-24T23:00:00+00:00,242,Universidad Catolica,Tecnico Universitario,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9832,1338501,2025-08-24T23:00:00+00:00,242,Universidad Catolica,Tecnico Universitario,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9833,1338501,2025-08-24T23:00:00+00:00,242,Universidad Catolica,Tecnico Universitario,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9834,1338501,2025-08-24T23:00:00+00:00,242,Universidad Catolica,Tecnico Universitario,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9835,1379532,2025-08-24T23:00:00+00:00,262,U.N.A.M. - Pumas,Puebla,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9836,1379532,2025-08-24T23:00:00+00:00,262,U.N.A.M. - Pumas,Puebla,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9837,1379532,2025-08-24T23:00:00+00:00,262,U.N.A.M. - Pumas,Puebla,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9838,1379532,2025-08-24T23:00:00+00:00,262,U.N.A.M. - Pumas,Puebla,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9839,1379532,2025-08-24T23:00:00+00:00,262,U.N.A.M. - Pumas,Puebla,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9840,1379532,2025-08-24T23:00:00+00:00,262,U.N.A.M. - Pumas,Puebla,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9841,1392424,2025-08-24T23:20:00+00:00,239,America de Cali,Atletico Nacional,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9842,1392424,2025-08-24T23:20:00+00:00,239,America de Cali,Atletico Nacional,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9843,1392424,2025-08-24T23:20:00+00:00,239,America de Cali,Atletico Nacional,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9844,1392424,2025-08-24T23:20:00+00:00,239,America de Cali,Atletico Nacional,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9845,1392424,2025-08-24T23:20:00+00:00,239,America de Cali,Atletico Nacional,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9846,1392424,2025-08-24T23:20:00+00:00,239,America de Cali,Atletico Nacional,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9847,1351246,2025-08-24T23:30:00+00:00,71,Sao Paulo,Atletico-MG,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9848,1351246,2025-08-24T23:30:00+00:00,71,Sao Paulo,Atletico-MG,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9849,1351246,2025-08-24T23:30:00+00:00,71,Sao Paulo,Atletico-MG,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9850,1351246,2025-08-24T23:30:00+00:00,71,Sao Paulo,Atletico-MG,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9851,1351246,2025-08-24T23:30:00+00:00,71,Sao Paulo,Atletico-MG,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9852,1351246,2025-08-24T23:30:00+00:00,71,Sao Paulo,Atletico-MG,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
