id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
921,1423796,2025-08-16T14:00:00+00:00,45,Milton Keynes Irish,Arlesey Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
922,1423796,2025-08-16T14:00:00+00:00,45,Milton Keynes Irish,Arlesey Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
923,1423796,2025-08-16T14:00:00+00:00,45,Milton Keynes Irish,Arlesey Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
924,1423796,2025-08-16T14:00:00+00:00,45,Milton Keynes Irish,Arlesey Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
925,1423797,2025-08-16T14:00:00+00:00,45,Lowestoft Town,St Neots Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
926,1423797,2025-08-16T14:00:00+00:00,45,Lowestoft Town,St Neots Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
927,1423797,2025-08-16T14:00:00+00:00,45,Lowestoft Town,St Neots Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
928,1423797,2025-08-16T14:00:00+00:00,45,Lowestoft Town,St Neots Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
929,1423797,2025-08-16T14:00:00+00:00,45,Lowestoft Town,St Neots Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
930,1423797,2025-08-16T14:00:00+00:00,45,Lowestoft Town,St Neots Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
931,1423798,2025-08-16T14:00:00+00:00,45,Cobham,Margate,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
932,1423798,2025-08-16T14:00:00+00:00,45,Cobham,Margate,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
933,1423798,2025-08-16T14:00:00+00:00,45,Cobham,Margate,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
934,1423798,2025-08-16T14:00:00+00:00,45,Cobham,Margate,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
935,1423798,2025-08-16T14:00:00+00:00,45,Cobham,Margate,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
936,1423798,2025-08-16T14:00:00+00:00,45,Cobham,Margate,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
937,1423800,2025-08-16T14:00:00+00:00,45,Heaton Stannington,Marske United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
938,1423800,2025-08-16T14:00:00+00:00,45,Heaton Stannington,Marske United,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
939,1423800,2025-08-16T14:00:00+00:00,45,Heaton Stannington,Marske United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
940,1423800,2025-08-16T14:00:00+00:00,45,Heaton Stannington,Marske United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
941,1423800,2025-08-16T14:00:00+00:00,45,Heaton Stannington,Marske United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
942,1423800,2025-08-16T14:00:00+00:00,45,Heaton Stannington,Marske United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
943,1423801,2025-08-16T14:00:00+00:00,45,Stalybridge Celtic,Bury,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
944,1423801,2025-08-16T14:00:00+00:00,45,Stalybridge Celtic,Bury,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
945,1423801,2025-08-16T14:00:00+00:00,45,Stalybridge Celtic,Bury,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
946,1423801,2025-08-16T14:00:00+00:00,45,Stalybridge Celtic,Bury,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
947,1423801,2025-08-16T14:00:00+00:00,45,Stalybridge Celtic,Bury,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
948,1423801,2025-08-16T14:00:00+00:00,45,Stalybridge Celtic,Bury,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
949,1423802,2025-08-16T14:00:00+00:00,45,Ware,Ilford,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
950,1423802,2025-08-16T14:00:00+00:00,45,Ware,Ilford,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
951,1423802,2025-08-16T14:00:00+00:00,45,Ware,Ilford,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
952,1423802,2025-08-16T14:00:00+00:00,45,Ware,Ilford,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
953,1423802,2025-08-16T14:00:00+00:00,45,Ware,Ilford,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
954,1423802,2025-08-16T14:00:00+00:00,45,Ware,Ilford,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
955,1423803,2025-08-16T14:00:00+00:00,45,Mulbarton Wanderers,Cambridge City,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
956,1423803,2025-08-16T14:00:00+00:00,45,Mulbarton Wanderers,Cambridge City,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
957,1423803,2025-08-16T14:00:00+00:00,45,Mulbarton Wanderers,Cambridge City,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
958,1423803,2025-08-16T14:00:00+00:00,45,Mulbarton Wanderers,Cambridge City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
959,1423803,2025-08-16T14:00:00+00:00,45,Mulbarton Wanderers,Cambridge City,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
960,1423803,2025-08-16T14:00:00+00:00,45,Mulbarton Wanderers,Cambridge City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
961,1423804,2025-08-16T14:00:00+00:00,45,Fairford Town,Roman Glass St George,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
962,1423804,2025-08-16T14:00:00+00:00,45,Fairford Town,Roman Glass St George,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
963,1423804,2025-08-16T14:00:00+00:00,45,Fairford Town,Roman Glass St George,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
964,1423804,2025-08-16T14:00:00+00:00,45,Fairford Town,Roman Glass St George,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
965,1423804,2025-08-16T14:00:00+00:00,45,Fairford Town,Roman Glass St George,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
966,1423804,2025-08-16T14:00:00+00:00,45,Fairford Town,Roman Glass St George,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
967,1423805,2025-08-16T14:00:00+00:00,45,Bradford Town,Westbury United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
968,1423805,2025-08-16T14:00:00+00:00,45,Bradford Town,Westbury United,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
969,1423805,2025-08-16T14:00:00+00:00,45,Bradford Town,Westbury United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
970,1423805,2025-08-16T14:00:00+00:00,45,Bradford Town,Westbury United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
971,1423805,2025-08-16T14:00:00+00:00,45,Bradford Town,Westbury United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
972,1423805,2025-08-16T14:00:00+00:00,45,Bradford Town,Westbury United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
973,1423806,2025-08-16T14:00:00+00:00,45,Hythe & Dibden,New Milton Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
974,1423806,2025-08-16T14:00:00+00:00,45,Hythe & Dibden,New Milton Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
975,1423806,2025-08-16T14:00:00+00:00,45,Hythe & Dibden,New Milton Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
976,1423806,2025-08-16T14:00:00+00:00,45,Hythe & Dibden,New Milton Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
977,1423806,2025-08-16T14:00:00+00:00,45,Hythe & Dibden,New Milton Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
978,1423806,2025-08-16T14:00:00+00:00,45,Hythe & Dibden,New Milton Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
979,1423807,2025-08-16T14:00:00+00:00,45,Trafford,Campion,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
980,1423807,2025-08-16T14:00:00+00:00,45,Trafford,Campion,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
981,1423807,2025-08-16T14:00:00+00:00,45,Trafford,Campion,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
982,1423807,2025-08-16T14:00:00+00:00,45,Trafford,Campion,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
983,1423807,2025-08-16T14:00:00+00:00,45,Trafford,Campion,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
984,1423807,2025-08-16T14:00:00+00:00,45,Trafford,Campion,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
985,1423808,2025-08-16T14:00:00+00:00,45,Sileby Rangers,Corby Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
986,1423808,2025-08-16T14:00:00+00:00,45,Sileby Rangers,Corby Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
987,1423808,2025-08-16T14:00:00+00:00,45,Sileby Rangers,Corby Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
988,1423808,2025-08-16T14:00:00+00:00,45,Sileby Rangers,Corby Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
989,1423808,2025-08-16T14:00:00+00:00,45,Sileby Rangers,Corby Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
990,1423808,2025-08-16T14:00:00+00:00,45,Sileby Rangers,Corby Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
991,1423809,2025-08-16T14:00:00+00:00,45,Barnstaple Town,Tavistock,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
992,1423809,2025-08-16T14:00:00+00:00,45,Barnstaple Town,Tavistock,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
993,1423809,2025-08-16T14:00:00+00:00,45,Barnstaple Town,Tavistock,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
994,1423809,2025-08-16T14:00:00+00:00,45,Barnstaple Town,Tavistock,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
995,1423809,2025-08-16T14:00:00+00:00,45,Barnstaple Town,Tavistock,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
996,1423809,2025-08-16T14:00:00+00:00,45,Barnstaple Town,Tavistock,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
997,1423812,2025-08-16T14:00:00+00:00,45,Daventry Town,Bottesford Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
998,1423812,2025-08-16T14:00:00+00:00,45,Daventry Town,Bottesford Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
999,1423812,2025-08-16T14:00:00+00:00,45,Daventry Town,Bottesford Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1000,1423812,2025-08-16T14:00:00+00:00,45,Daventry Town,Bottesford Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1001,1423812,2025-08-16T14:00:00+00:00,45,Daventry Town,Bottesford Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1002,1423812,2025-08-16T14:00:00+00:00,45,Daventry Town,Bottesford Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1003,1423813,2025-08-16T14:00:00+00:00,45,Portishead Town,Slimbridge,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1004,1423813,2025-08-16T14:00:00+00:00,45,Portishead Town,Slimbridge,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1005,1423813,2025-08-16T14:00:00+00:00,45,Portishead Town,Slimbridge,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1006,1423813,2025-08-16T14:00:00+00:00,45,Portishead Town,Slimbridge,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1007,1423813,2025-08-16T14:00:00+00:00,45,Portishead Town,Slimbridge,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1008,1423813,2025-08-16T14:00:00+00:00,45,Portishead Town,Slimbridge,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1009,1423814,2025-08-16T14:00:00+00:00,45,Hitchin Town,Grays Athletic,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1010,1423814,2025-08-16T14:00:00+00:00,45,Hitchin Town,Grays Athletic,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1011,1423814,2025-08-16T14:00:00+00:00,45,Hitchin Town,Grays Athletic,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1012,1423814,2025-08-16T14:00:00+00:00,45,Hitchin Town,Grays Athletic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1013,1423814,2025-08-16T14:00:00+00:00,45,Hitchin Town,Grays Athletic,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1014,1423814,2025-08-16T14:00:00+00:00,45,Hitchin Town,Grays Athletic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1015,1423815,2025-08-16T14:00:00+00:00,45,Hastings United,Harrow Borough,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1016,1423815,2025-08-16T14:00:00+00:00,45,Hastings United,Harrow Borough,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1017,1423815,2025-08-16T14:00:00+00:00,45,Hastings United,Harrow Borough,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1018,1423815,2025-08-16T14:00:00+00:00,45,Hastings United,Harrow Borough,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1019,1423815,2025-08-16T14:00:00+00:00,45,Hastings United,Harrow Borough,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1020,1423815,2025-08-16T14:00:00+00:00,45,Hastings United,Harrow Borough,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1021,1423816,2025-08-16T14:00:00+00:00,45,Ely City,Haverhill Rovers,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1022,1423816,2025-08-16T14:00:00+00:00,45,Ely City,Haverhill Rovers,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1023,1423816,2025-08-16T14:00:00+00:00,45,Ely City,Haverhill Rovers,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1024,1423816,2025-08-16T14:00:00+00:00,45,Ely City,Haverhill Rovers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1025,1423816,2025-08-16T14:00:00+00:00,45,Ely City,Haverhill Rovers,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1026,1423816,2025-08-16T14:00:00+00:00,45,Ely City,Haverhill Rovers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1027,1423817,2025-08-16T14:00:00+00:00,45,Newark Flowserve,Boston Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1028,1423817,2025-08-16T14:00:00+00:00,45,Newark Flowserve,Boston Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1029,1423817,2025-08-16T14:00:00+00:00,45,Newark Flowserve,Boston Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1030,1423817,2025-08-16T14:00:00+00:00,45,Newark Flowserve,Boston Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1031,1423817,2025-08-16T14:00:00+00:00,45,Newark Flowserve,Boston Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1032,1423817,2025-08-16T14:00:00+00:00,45,Newark Flowserve,Boston Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1033,1424304,2025-08-16T14:00:00+00:00,45,Shepshed Dynamo,Clay Cross,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1034,1424304,2025-08-16T14:00:00+00:00,45,Shepshed Dynamo,Clay Cross,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1035,1424304,2025-08-16T14:00:00+00:00,45,Shepshed Dynamo,Clay Cross,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1036,1424304,2025-08-16T14:00:00+00:00,45,Shepshed Dynamo,Clay Cross,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1037,1424304,2025-08-16T14:00:00+00:00,45,Shepshed Dynamo,Clay Cross,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1038,1424304,2025-08-16T14:00:00+00:00,45,Shepshed Dynamo,Clay Cross,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1039,1424305,2025-08-16T14:00:00+00:00,45,Hinckley AFC,Long Eaton United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1040,1424305,2025-08-16T14:00:00+00:00,45,Hinckley AFC,Long Eaton United,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1041,1424305,2025-08-16T14:00:00+00:00,45,Hinckley AFC,Long Eaton United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1042,1424305,2025-08-16T14:00:00+00:00,45,Hinckley AFC,Long Eaton United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1043,1424305,2025-08-16T14:00:00+00:00,45,Hinckley AFC,Long Eaton United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1044,1424305,2025-08-16T14:00:00+00:00,45,Hinckley AFC,Long Eaton United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1045,1424306,2025-08-16T14:00:00+00:00,45,Coventry Sphinx,Dudley Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1046,1424306,2025-08-16T14:00:00+00:00,45,Coventry Sphinx,Dudley Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1047,1424306,2025-08-16T14:00:00+00:00,45,Coventry Sphinx,Dudley Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1048,1424306,2025-08-16T14:00:00+00:00,45,Coventry Sphinx,Dudley Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1049,1424306,2025-08-16T14:00:00+00:00,45,Coventry Sphinx,Dudley Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1050,1424306,2025-08-16T14:00:00+00:00,45,Coventry Sphinx,Dudley Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1051,1424307,2025-08-16T14:00:00+00:00,45,Belper Town,Kidsgrove Athletic,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1052,1424307,2025-08-16T14:00:00+00:00,45,Belper Town,Kidsgrove Athletic,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1053,1424307,2025-08-16T14:00:00+00:00,45,Belper Town,Kidsgrove Athletic,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1054,1424307,2025-08-16T14:00:00+00:00,45,Belper Town,Kidsgrove Athletic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1055,1424307,2025-08-16T14:00:00+00:00,45,Belper Town,Kidsgrove Athletic,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1056,1424307,2025-08-16T14:00:00+00:00,45,Belper Town,Kidsgrove Athletic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1057,1424308,2025-08-16T14:00:00+00:00,45,Takeley,Bowers & Pitsea,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1058,1424308,2025-08-16T14:00:00+00:00,45,Takeley,Bowers & Pitsea,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1059,1424308,2025-08-16T14:00:00+00:00,45,Takeley,Bowers & Pitsea,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1060,1424308,2025-08-16T14:00:00+00:00,45,Takeley,Bowers & Pitsea,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1061,1424308,2025-08-16T14:00:00+00:00,45,Takeley,Bowers & Pitsea,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1062,1424308,2025-08-16T14:00:00+00:00,45,Takeley,Bowers & Pitsea,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1063,1424309,2025-08-16T14:00:00+00:00,45,Malvern Town,Worcester Raiders,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1064,1424309,2025-08-16T14:00:00+00:00,45,Malvern Town,Worcester Raiders,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1065,1424309,2025-08-16T14:00:00+00:00,45,Malvern Town,Worcester Raiders,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1066,1424309,2025-08-16T14:00:00+00:00,45,Malvern Town,Worcester Raiders,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1067,1424309,2025-08-16T14:00:00+00:00,45,Malvern Town,Worcester Raiders,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1068,1424309,2025-08-16T14:00:00+00:00,45,Malvern Town,Worcester Raiders,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1069,1424311,2025-08-16T14:00:00+00:00,45,Sutton Coldfield Town,Newcastle Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1070,1424311,2025-08-16T14:00:00+00:00,45,Sutton Coldfield Town,Newcastle Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1071,1424311,2025-08-16T14:00:00+00:00,45,Sutton Coldfield Town,Newcastle Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1072,1424311,2025-08-16T14:00:00+00:00,45,Sutton Coldfield Town,Newcastle Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1073,1424311,2025-08-16T14:00:00+00:00,45,Sutton Coldfield Town,Newcastle Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1074,1424311,2025-08-16T14:00:00+00:00,45,Sutton Coldfield Town,Newcastle Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1075,1424312,2025-08-16T14:00:00+00:00,45,Congleton Town,Padiham,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1076,1424312,2025-08-16T14:00:00+00:00,45,Congleton Town,Padiham,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1077,1424312,2025-08-16T14:00:00+00:00,45,Congleton Town,Padiham,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1078,1424312,2025-08-16T14:00:00+00:00,45,Congleton Town,Padiham,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1079,1424312,2025-08-16T14:00:00+00:00,45,Congleton Town,Padiham,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1080,1424312,2025-08-16T14:00:00+00:00,45,Congleton Town,Padiham,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1081,1424314,2025-08-16T14:00:00+00:00,45,Bedworth United,Atherstone Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1082,1424314,2025-08-16T14:00:00+00:00,45,Bedworth United,Atherstone Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1083,1424314,2025-08-16T14:00:00+00:00,45,Bedworth United,Atherstone Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1084,1424314,2025-08-16T14:00:00+00:00,45,Bedworth United,Atherstone Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1085,1424314,2025-08-16T14:00:00+00:00,45,Bedworth United,Atherstone Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1086,1424314,2025-08-16T14:00:00+00:00,45,Bedworth United,Atherstone Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1087,1424315,2025-08-16T14:00:00+00:00,45,Abbey Hulton,Coventry United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1088,1424315,2025-08-16T14:00:00+00:00,45,Abbey Hulton,Coventry United,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1089,1424315,2025-08-16T14:00:00+00:00,45,Abbey Hulton,Coventry United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1090,1424315,2025-08-16T14:00:00+00:00,45,Abbey Hulton,Coventry United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1091,1424315,2025-08-16T14:00:00+00:00,45,Abbey Hulton,Coventry United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1092,1424315,2025-08-16T14:00:00+00:00,45,Abbey Hulton,Coventry United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1093,1424316,2025-08-16T14:00:00+00:00,45,Pershore Town,Coleshill Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
